16442.034791666665,16442.034791666665,16442.034791666665,16442.862118055556,16443.16831018518,16443.174560185184,16443.174560185184
16374.110983796296,16378.172685185184,16378.172962962964,16380.326296296296,16380.326493055556,16380.326493055556,16380.344108796296
16367.020717592593,16388.009479166667,16401.972986111112,16406.02755787037,16406.029120370367,16420.122962962963,16435.199305555554
16321.043773148147,16347.180219907406,16347.180219907406,16363.052893518518,16383.021354166667,16383.021620370371,16385.515659722223
16458.326817129633,16458.403796296298,16458.405601851853,16458.408541666668,16461.083796296298,16462.095462962963,16462.129340277777
16450.10894675926,16450.109201388892,16451.215046296296,16457.09652777778,16469.063159722224,16479.058090277777,16479.061608796295
16353.030960648148,16353.03300925926,16353.034837962963,16353.035925925926,16368.477453703703,16368.477453703703,16386.223877314816
16401.23935185185,16401.239918981482,16401.239918981482,16401.240497685187,16405.291828703703,16405.29225694444,16457.043020833335
16399.06709490741,16402.453506944443,16405.135231481483,16408.163043981483,16408.163449074073,16409.076481481483,16412.088738425926
16406.136076388888,16406.147337962964,16415.149768518517,16416.261909722223,16416.263599537036,16416.265115740738,16416.266064814816
16427.150925925926,16427.151469907407,16427.151597222222,16427.151724537038,16427.1521875,16454.38730324074,16457.489502314816
16366.281770833333,16398.363263888892,16401.206435185184,16469.356712962963,16469.357025462963,16469.358703703703,16469.359247685185
16513.077372685184,16513.07862268518,16513.07862268518,16513.078888888893,16513.079027777778,16513.079317129628,16519.088391203702
16492.448923611108,16493.274328703705,16495.001909722218,16497.130046296297,16499.37960648148,16510.121388888892,16511.24894675926
16371.122870370371,16371.122997685183,16371.126354166667,16371.430416666664,16371.430833333336,16379.185925925924,16399.374305555557
16416.178622685184,16416.178622685184,16416.179444444446,16416.18291666667,16416.18291666667,16416.183171296296,16416.35962962963
16345.046655092592,16345.04667824074,16345.047222222222,16345.05363425926,16345.054594907408,16345.154861111108,16346.38925925926
16392.378993055554,16406.475798611107,16408.38826388889,16420.371469907408,16422.422916666666,16433.381331018518,16438.3375
16436.29079861111,16436.314722222218,16436.41122685185,16436.413171296295,16436.414942129628,16436.417349537038,16445.469050925927
16392.67144675926,16392.67185185185,16392.67185185185,16392.671990740742,16392.672118055554,16392.686261574076,16392.68695601852
16472.975520833334,16472.975543981483,16473.33539351852,16474.132638888892,16474.98972222222,16474.990104166667,16474.990231481483
16402.04630787037,16402.050347222223,16417.133368055554,16427.304837962958,16450.38195601852,16472.05928240741,16472.209606481483
16461.180162037042,16461.180219907408,16461.236805555556,16461.237256944445,16461.443923611107,16461.443958333333,16461.508136574073
16349.364976851853,16349.410902777778,16349.419722222225,16349.427083333336,16350.035185185183,16350.035185185183,16350.035185185183
16483.884594907406,16483.888784722218,16483.90001157408,16483.93903935185,16483.95613425926,16484.000011574073,16484.008472222224
16444.106550925924,16444.329131944443,16450.24957175926,16456.00115740741,16456.00142361111,16456.008506944443,16457.09457175926
16426.039328703704,16431.119027777782,16433.04771990741,16433.052893518518,16444.090648148147,16456.116967592592,16456.117233796296
16497.355486111108,16497.565787037038,16498.327476851853,16508.3121875,16511.193460648148,16515.367650462962,16515.530891203704
16365.838020833333,16365.997939814817,16366.110462962964,16366.382789351854,16366.438078703704,16366.44421296296,16366.985659722222
16466.142476851852,16466.284907407407,16466.340324074074,16466.97971064815,16467.15540509259,16467.263333333332,16467.27710648148
16324.185011574074,16327.3396875,16333.211226851852,16342.029629629631,16342.100856481482,16343.056516203704,16343.18875
16316.084432870368,16316.085578703704,16316.085694444444,16316.086851851853,16316.087013888891,16316.089050925926,16316.090810185186
16485.037152777782,16489.110555555555,16497.196192129628,16512.007060185184,16515.260243055556,16519.101527777777,16525.107083333332
16446.411932870367,16446.42106481482,16446.423182870367,16455.700995370367,16459.44116898148,16459.44116898148,16459.44119212963
16409.447939814814,16416.111932870368,16416.244027777782,16424.23886574074,16426.168136574073,16427.20949074074,16427.225162037037
16358.128611111111,16358.128611111111,16358.229594907407,16358.230844907408,16358.235567129632,16358.286412037038,16358.28792824074
16321.475023148147,16321.475324074076,16321.475324074076,16321.475324074076,16321.475324074076,16321.560023148148,16321.593668981483
16364.222141203703,16364.226574074077,16395.27314814815,16398.268900462965,16409.0109375,16409.012581018516,16409.183020833334
16317.530104166664,16317.530104166664,16390.155138888887,16390.273310185185,16390.36252314815,16390.372685185186,16391.05251157408
16416.266064814816,16435.697222222218,16436.095046296297,16438.109733796296,16438.22181712963,16438.240335648148,16438.494756944445
16315.240231481483,16315.240648148147,16316.954108796297,16316.954409722222,16317.289050925923,16319.205787037035,16321.36980324074
16365.972060185186,16365.972361111111,16371.196319444443,16373.343738425923,16375.351747685183,16397.15695601852,16409.177002314816
16456.24680555556,16456.246944444443,16456.247083333332,16460.527592592593,16460.527777777777,16469.562569444446,16469.58226851852
16329.206724537036,16329.206724537036,16329.220775462964,16329.221041666666,16329.224629629629,16329.27476851852,16329.286458333336
16387.17408564815,16387.174224537037,16387.174791666668,16387.177685185186,16387.17782407408,16394.103680555556,16394.103680555556
16386.019965277777,16386.11664351852,16386.13028935185,16386.13773148148,16412.289814814816,16449.049351851852,16452.137673611112
16325.100277777778,16325.11511574074,16325.115960648147,16330.967893518518,16333.367222222225,16337.233842592594,16337.349837962964
16407.265833333335,16407.266817129628,16407.266817129628,16407.26709490741,16407.26709490741,16407.267256944444,16407.269733796296
16317.529965277778,16317.530104166664,16317.530104166664,16390.155138888887,16390.273310185185,16390.36252314815,16390.372685185186
16458.208020833332,16458.208402777782,16458.20855324074,16458.209120370368,16458.209120370368,16458.210381944446,16460.180706018517
16489.22306712963,16489.22324074074,16489.22324074074,16489.406111111108,16489.41074074074,16489.41086805556,16508.394351851854
16372.869444444443,16372.88045138889,16373.073668981482,16380.363726851852,16380.363726851852,16380.76113425926,16385.82283564815
16433.09923611111,16433.099375,16434.115706018518,16434.115706018518,16434.115706018518,16434.11873842592,16434.17045138889
16443.160983796297,16444.119282407406,16444.120104166668,16444.120787037038,16444.121759259262,16444.122592592594,16444.122893518517
16366.212546296296,16366.247280092593,16366.247476851853,16371.222222222224,16371.291712962962,16371.314548611112,16372.315081018518
16374.085868055558,16374.085868055558,16374.08616898148,16374.095833333333,16378.131284722222,16378.143321759258,16415.090243055554
16510.288506944446,16512.046180555557,16512.04769675926,16513.05012731482,16515.083379629632,16518.361805555556,16520.17230324074
16426.15268518518,16426.527696759258,16434.165706018517,16434.36435185185,16435.317233796297,16437.647777777776,16438.08525462963
16325.11582175926,16325.180046296296,16325.236574074072,16325.299664351853,16325.326608796297,16325.358668981482,16325.384537037036
16450.106817129632,16450.108622685184,16450.108923611107,16456.004791666666,16465.054861111108,16472.975520833334,16472.975543981483
16427.323923611108,16427.324039351854,16427.32519675926,16427.32519675926,16427.32519675926,16427.325324074074,16427.325752314813
16471.19208333333,16472.031921296297,16475.24388888889,16475.27982638889,16475.288587962958,16488.976157407407,16500.268078703702
16441.139502314814,16441.252708333333,16441.252858796295,16441.253287037038,16441.25605324074,16443.24769675926,16443.261886574073
16423.161296296297,16423.16366898148,16423.226493055554,16427.976747685185,16427.977025462962,16428.024756944444,16471.12445601852
16496.116111111107,16496.11625,16499.094131944443,16499.094131944443,16499.20428240741,16499.204432870367,16499.217060185187
16314.120289351853,16314.367141203704,16314.367314814817,16315.12074074074,16315.12087962963,16316.999618055557,16318.520868055557
16382.185763888889,16382.942731481482,16382.943020833334,16397.114189814816,16402.389270833333,16402.389270833333,16402.393055555556
16443.503101851853,16443.503101851853,16464.308275462958,16472.0415625,16472.043460648147,16481.28880787037,16481.490925925926
16414.298495370367,16431.963796296295,16431.963819444445,16432.029375,16432.029814814814,16432.15511574074,16432.1559375
16497.47451388889,16497.47451388889,16497.47451388889,16497.47451388889,16497.47451388889,16497.47451388889,16498.10855324074
16518.11107638889,16518.11107638889,16518.111469907406,16518.111608796295,16518.11175925926,16518.11590277778,16518.11605324074
16445.338252314814,16445.486863425926,16445.48755787037,16454.451909722222,16456.291412037037,16456.964328703703,16458.4875
16484.159282407407,16484.942372685186,16484.9425,16485.05806712963,16485.101967592593,16493.121342592593,16496.061886574073
16370.070706018518,16370.072233796296,16370.072233796296,16373.999895833333,16374.000034722225,16374.061157407406,16398.151712962965
16417.406527777777,16425.662870370372,16425.965879629628,16427.263854166667,16433.940798611107,16462.458854166667,16464.41949074074
16443.26537037037,16443.38,16443.629363425927,16443.630069444444,16446.540520833332,16446.5409375,16448.139247685187
16464.03075231482,16464.030775462958,16464.030902777777,16464.03101851852,16464.031041666665,16464.031446759258,16464.032268518517
16344.074560185183,16344.074814814814,16344.074814814814,16344.277951388889,16344.278379629632,16344.278379629632,16346.200532407407
16353.257280092594,16353.25829861111,16353.258692129632,16353.258692129632,16353.258981481482,16353.265752314817,16353.273611111112
16331.378622685183,16331.991215277778,16331.992835648147,16332.095162037038,16336.197893518518,16336.275347222225,16337.147210648147
16345.031851851852,16345.913333333336,16345.913483796296,16345.914050925923,16346.153460648147,16367.038368055557,16371.986550925923
16408.22449074074,16408.2265625,16408.247395833332,16408.316435185185,16408.330555555556,16408.405069444445,16408.47606481482
16444.655069444445,16445.001388888893,16446.725532407407,16446.726469907408,16447.213599537037,16447.2471875,16447.257881944446
16332.071076388891,16332.071215277778,16332.071921296296,16332.072337962964,16332.072476851854,16337.460601851853,16337.460625
16493.149479166666,16493.149479166666,16493.149479166666,16493.149502314816,16493.151296296295,16496.178668981483,16496.178807870372
16323.240046296296,16323.494675925926,16323.494814814814,16323.496631944443,16323.50429398148,16323.50429398148,16323.504432870368
16428.154895833333,16428.154930555556,16428.154953703703,16428.154976851853,16428.155011574076,16428.155034722222,16428.155057870372
16500.14005787037,16500.14005787037,16503.349212962963,16503.670231481483,16503.670231481483,16507.316006944446,16507.317511574074
16325.157465277778,16325.243587962965,16325.26457175926,16325.30892361111,16325.382523148148,16331.546481481482,16339.062905092593
16471.102662037036,16471.110451388893,16471.1125,16471.195925925927,16471.363217592592,16475.464814814815,16478.259502314813
16486.27792824074,16486.278194444443,16486.278333333332,16486.27865740741,16486.27878472222,16486.27892361111,16498.375763888893
16321.475324074076,16321.475324074076,16321.560023148148,16321.593668981483,16321.954907407408,16322.098333333333,16322.098333333333
16401.54364583333,16462.638831018518,16466.372557870367,16469.636087962965,16485.26130787037,16489.439872685187,16489.45
16360.265995370368,16383.258854166665,16387.147928240738,16387.196921296298,16387.227824074074,16387.271793981483,16387.3978125
16360.076030092592,16360.076030092592,16360.076724537035,16360.078125,16379.422858796297,16382.207291666668,16386.995868055557
