16345.182569444443,16345.183819444443,16345.183819444443,16345.186342592593,16345.187175925928,16345.188564814816,16345.188564814816
16467.388206018517,16467.388391203705,16467.388506944444,16467.38894675926,16467.389097222218,16467.389375,16467.389560185184
16483.088796296295,16485.343715277777,16485.344953703705,16486.10824074074,16486.222962962962,16487.170555555556,16489.30626157408
16398.91806712963,16398.99127314815,16398.99127314815,16399.03474537037,16399.03476851852,16399.11965277778,16399.11978009259
16414.471782407407,16415.059027777777,16441.15119212963,16446.44615740741,16455.135775462964,16455.14236111111,16459.182800925926
16318.478761574072,16318.528900462963,16319.058298611111,16319.417361111111,16321.356435185186,16322.387488425926,16322.397673611109
16488.093564814815,16488.09369212963,16488.093865740742,16510.254953703705,16510.255092592593,16510.280659722222,16510.281053240742
16322.990069444444,16323.224027777778,16323.224282407407,16323.226122685186,16323.822164351854,16324.162974537036,16324.27991898148
16315.29554398148,16318.02954861111,16318.317442129632,16319.497824074077,16323.274351851853,16324.146504629629,16324.158078703704
16317.360358796297,16317.362002314814,16318.232824074075,16325.097199074076,16328.268645833336,16331.930115740739,16332.21949074074
16382.381261574075,16383.93324074074,16383.933530092592,16383.933530092592,16383.93380787037,16383.93380787037,16406.112858796296
16314.108969907407,16314.144409722225,16314.144548611112,16320.360798611111,16329.219212962964,16332.214050925926,16332.214340277778
16445.35439814815,16447.030474537038,16447.080555555556,16447.160266203704,16447.165092592593,16448.268194444445,16448.291666666668
16339.227233796297,16339.227233796297,16358.996967592593,16358.997002314814,16358.997129629632,16380.206261574074,16401.4940625
16357.0778125,16361.267395833333,16363.194293981482,16363.194340277778,16363.252083333333,16381.042835648146,16381.045289351852
16318.43105324074,16318.432083333333,16318.526944444444,16318.553854166665,16318.612789351853,16322.916354166666,16324.357974537035
16407.271307870367,16407.271307870367,16407.273113425927,16407.273113425927,16407.273113425927,16407.273263888892,16408.216724537036
16387.46251157408,16387.462893518517,16387.465104166666,16387.465277777777,16387.954930555556,16392.06331018518,16394.228368055556
16340.43326388889,16340.433587962963,16340.434618055557,16340.446331018518,16341.058298611111,16341.0865625,16341.087233796296
16434.319594907407,16437.092407407406,16439.408969907407,16439.534247685184,16439.978796296295,16444.464826388892,16452.054282407407
16358.342326388889,16358.342349537035,16358.34261574074,16358.34261574074,16358.34265046296,16373.856493055557,16381.48383101852
16434.139513888887,16434.18201388889,16434.202847222223,16434.203009259258,16434.204108796297,16434.209097222218,16447.351342592592
16476.24113425926,16476.24113425926,16476.241412037038,16476.241412037038,16476.24168981482,16476.248611111107,16476.255844907406
16384.111319444444,16384.135613425926,16384.137453703705,16384.138194444444,16384.15175925926,16384.180405092593,16384.24375
16455.454791666667,16471.67510416667,16471.676030092593,16475.67884259259,16477.294467592594,16490.92722222222,16491.71945601852
16475.340474537035,16477.39542824074,16478.56113425926,16483.13355324074,16484.39497685185,16485.242361111108,16490.230949074074
16417.454108796297,16417.454108796297,16428.113912037035,16445.026863425926,16445.309560185186,16452.22121527778,16455.52320601852
16489.30238425926,16490.308564814815,16506.34429398148,16506.52792824074,16506.52863425926,16512.95965277778,16519.111666666668
16333.193194444444,16338.064085648148,16339.041365740739,16339.041504629631,16346.517962962964,16350.120289351853,16350.120486111111
16398.300578703704,16398.318182870367,16399.23002314815,16402.054930555554,16402.14866898148,16402.296631944446,16402.32626157408
16378.87261574074,16378.873993055557,16378.874942129629,16378.877465277776,16378.903657407407,16378.905925925928,16378.906064814817
16334.435370370371,16334.441400462963,16334.5196875,16335.355289351854,16336.054317129632,16338.012685185186,16341.243425925924
16317.275636574072,16318.552488425928,16321.019814814817,16321.019814814817,16321.019814814817,16323.424375,16323.424375
16347.106585648147,16347.106909722224,16347.106909722224,16347.107175925928,16350.63667824074,16350.636828703704,16350.636944444443
16323.566261574077,16323.566261574077,16323.566678240739,16324.002523148147,16324.002523148147,16324.002557870368,16324.038530092594
16513.578530092593,16513.592291666668,16513.63060185185,16513.637662037036,16513.643206018518,16513.645729166667,16518.19991898148
16354.082569444443,16359.055879629632,16361.198159722222,16363.13125,16363.131354166666,16363.138993055556,16363.347349537036
16335.315775462965,16339.238252314817,16339.238287037037,16339.367604166666,16340.053900462965,16340.258518518518,16343.93769675926
16379.953715277778,16379.96203703704,16386.281527777777,16387.2778125,16389.202685185184,16389.582060185185,16392.573958333334
16447.27050925926,16447.270648148147,16447.27186342592,16447.272002314814,16447.272129629633,16447.272719907407,16476.426770833332
16415.112060185184,16416.037164351852,16416.037164351852,16418.982337962963,16418.982337962963,16419.99508101852,16419.99508101852
16367.468067129632,16367.489583333336,16373.253460648148,16373.253564814817,16375.240590277775,16380.44159722222,16381.180925925924
16396.113287037042,16396.117569444443,16396.121527777777,16396.21064814815,16399.206747685184,16407.079074074074,16407.079247685186
16516.132824074073,16516.132951388892,16516.134780092594,16516.134930555556,16516.1553125,16516.1553125,16516.155474537038
16393.639733796295,16393.63988425926,16393.640011574073,16393.6403125,16393.640555555554,16395.134421296298,16395.134421296298
16452.265092592592,16457.478587962964,16461.08680555556,16468.354699074072,16472.281203703704,16472.28253472222,16473.27634259259
16314.192395833335,16314.228275462963,16319.04449074074,16319.045023148146,16324.167962962963,16324.168090277775,16324.168090277775
16344.475439814814,16345.116585648148,16345.11730324074,16345.254571759258,16346.315694444444,16346.315833333336,16346.355358796296
16385.671365740738,16385.6715625,16399.684733796297,16399.684733796297,16399.684733796297,16399.684942129632,16399.68532407408
16438.186909722222,16438.187303240742,16438.188530092593,16440.07292824074,16440.085636574073,16440.108263888887,16440.138368055555
16385.144837962962,16386.18724537037,16388.128784722223,16397.655729166665,16397.65587962963,16397.656423611108,16416.056828703702
16380.07648148148,16380.076608796297,16380.077002314814,16380.077152777778,16380.077974537036,16413.904872685187,16436.137037037042
16499.320659722223,16500.956736111108,16501.01783564815,16514.038761574073,16526.04744212963,16526.047569444443,16526.199131944446
16367.352743055557,16368.023564814817,16368.128877314817,16368.145138888889,16368.206550925925,16368.207638888889,16368.209328703704
16322.531851851852,16322.531851851852,16325.034143518518,16325.034143518518,16325.042743055557,16325.054467592592,16325.054467592592
16437.70231481482,16437.70231481482,16437.70283564815,16437.703715277778,16438.516006944443,16438.612106481483,16443.37591435185
16345.081458333336,16345.346689814814,16345.347175925925,16345.348368055556,16345.35863425926,16347.306990740739,16350.176215277776
16390.995474537038,16393.275370370367,16395.138252314813,16396.09259259259,16396.358761574073,16408.036481481482,16409.157546296297
16365.139837962965,16365.152349537037,16367.19332175926,16367.205949074074,16374.009837962964,16374.009837962964,16374.378125
16340.207743055556,16340.207743055556,16360.130162037038,16360.14195601852,16360.415254629632,16360.646273148146,16360.646539351854
16337.115729166666,16370.426516203703,16370.426516203703,16373.047245370368,16374.169247685186,16395.080682870368,16395.088784722222
16455.18810185185,16455.189212962963,16455.189340277782,16455.189907407406,16455.193379629633,16455.19377314815,16455.24780092592
16431.281944444443,16432.116875,16432.136435185184,16437.304328703704,16443.147256944445,16443.171122685184,16443.171145833334
16363.061701388891,16364.070451388889,16365.053159722222,16367.291817129631,16370.303715277778,16371.045567129631,16374.356678240742
16344.249282407407,16345.439456018517,16345.441678240739,16351.037002314817,16359.025879629631,16364.115208333333,16364.128263888892
16400.300868055554,16400.427708333333,16400.454363425924,16405.654027777782,16417.205046296298,16418.996203703704,16419.026736111107
16384.07576388889,16384.077048611107,16406.346909722222,16431.25042824074,16431.26471064815,16434.21340277778,16434.220231481482
16373.039317129631,16373.039317129631,16373.039317129631,16373.039317129631,16373.039317129631,16373.039317129631,16373.039872685184
16325.050462962963,16325.051284722222,16325.051886574074,16329.405810185186,16332.500034722225,16338.269328703704,16341.342395833333
16321.334224537037,16321.334618055556,16321.335034722222,16324.189976851852,16328.368773148148,16328.369166666667,16328.37820601852
16396.29451388889,16411.174444444445,16412.209756944445,16420.124120370372,16420.14064814815,16420.164583333335,16420.306805555556
16419.13380787037,16419.136701388892,16419.146875,16419.146875,16419.146875,16419.155914351853,16461.041030092594
16427.987395833334,16427.98912037037,16435.503136574072,16437.601886574073,16441.242604166666,16450.009444444444,16450.00969907408
16387.141956018517,16393.275162037036,16393.297916666666,16393.58363425926,16395.162025462963,16405.306944444445,16409.119305555556
16490.225763888888,16493.109513888892,16513.204363425924,16513.204907407406,16513.326643518518,16513.33997685185,16514.281631944443
16411.957002314815,16411.963379629633,16411.966979166667,16411.99268518518,16412.006875,16412.01837962963,16412.027986111112
16502.544189814816,16502.544583333332,16505.10790509259,16505.462291666667,16505.976238425927,16507.02386574074,16507.37958333333
16510.266504629628,16518.114363425924,16518.114502314816,16518.114502314816,16518.21505787037,16518.220069444444,16518.220231481482
16435.135439814814,16436.11215277778,16443.34712962963,16443.347453703704,16443.347592592592,16443.361469907406,16443.424305555556
16381.410173611112,16381.410578703704,16405.049363425926,16405.049502314814,16405.049502314814,16405.063611111113,16431.30012731482
16417.320138888892,16418.02122685185,16419.166087962964,16419.408518518518,16420.424791666668,16420.990694444445,16422.224456018517
16427.075868055555,16435.040462962963,16435.046875,16435.049907407407,16441.029340277782,16441.03267361111,16451.258506944443
16492.547847222224,16492.547974537036,16492.555752314816,16492.556180555555,16493.10240740741,16501.333912037036,16502.194722222222
16349.96636574074,16351.078252314817,16359.275601851854,16364.340405092593,16373.103472222225,16374.021030092592,16377.105555555556
16343.563460648147,16372.049108796296,16372.049421296297,16372.049421296297,16372.053425925926,16372.05358796296,16374.193518518518
16403.172256944443,16403.263692129633,16403.325046296297,16404.039201388892,16405.168530092593,16405.170729166668,16405.325520833332
16383.2809375,16383.369502314818,16383.475810185186,16384.017442129632,16384.01880787037,16384.074386574073,16384.111319444444
16436.09721064815,16436.097256944446,16437.185706018518,16437.18574074074,16437.200462962963,16437.201018518517,16437.217743055557
16390.281712962962,16390.28253472222,16390.28324074074,16390.294629629632,16407.035439814816,16407.038043981483,16407.043171296296
16446.079525462963,16447.243194444443,16449.382395833334,16450.11863425926,16451.24832175926,16453.114212962962,16453.11466435185
16449.19027777778,16449.19179398148,16449.191921296297,16449.19206018518,16449.19206018518,16449.192627314816,16449.290972222218
16317.558958333333,16317.559224537035,16317.559675925926,16318.159432870369,16318.199560185183,16318.227534722222,16318.30449074074
16399.29857638889,16406.43875,16409.19096064815,16409.19096064815,16409.19373842592,16409.193877314814,16409.198298611107
16328.265590277775,16328.266331018518,16328.266481481482,16329.05391203704,16329.087222222222,16329.087222222222,16330.002337962964
16478.30425925926,16478.304386574073,16478.304386574073,16478.30505787037,16478.305949074074,16478.30988425926,16478.310856481483
